sample_id,price
60867,6.290659076
96639,3.131737364
248213,18.88980027
201257,14.21085257
280984,8.817821678
104858,6.333684399
58165,6.914385714
264535,5.648014684
88411,3.857032899
210074,4.251075213
146521,24.88366402
116364,47.0483895
231216,5.061102791
157251,80.51562775
76651,6.033697547
167600,10.60847688
66069,28.80781333
84508,11.1137334
267737,10.1912292
199601,30.42779054
79499,20.36563504
86535,7.276109516
78769,4.680919715
956,3.155426507
125204,5.951345004
234809,4.328023261
247826,8.411977216
151482,44.4910969
128862,14.99982734
218352,19.8773625
119690,18.899808
280714,6.578815731
38539,29.66295788
85764,2.842519174
81937,15.50402136
113686,20.49960783
287866,5.02619461
163141,5.468579276
244098,39.07888942
44394,23.02385593
85428,6.950616873
240109,58.00208895
244724,5.441956286
110106,30.26341412
30876,22.63999468
14088,12.85602395
272698,11.02881009
119130,6.229015788
185055,7.766880345
107994,8.868548585
219005,22.19770489
136368,5.944833876
135952,19.6712094
110506,78.58344107
194383,15.50402136
30507,7.235380608
198912,31.18058012
271866,22.57230124
26268,9.495195266
127835,5.670591662
170121,2.921208861
226882,19.54558193
287063,5.363602586
280415,20.29199253
166847,4.103456921
78337,29.47101563
6445,23.00752177
297176,4.619755576
84819,31.86098012
46957,19.99466041
123197,13.42476176
190361,24.84225502
191408,24.79018388
131428,6.124694332
207795,30.57049843
120229,106.1330433
202064,18.40069541
170727,40.62052095
140192,9.889681147
16539,11.48537482
188074,24.64930262
186070,10.88403268
63061,20.95167532
192217,83.73329478
233277,10.70181742
69962,65.17615015
246534,13.34381254
197601,19.52492801
76905,7.26265874
294162,3.868559963
209016,29.48274453
122486,20.36563504
132700,15.21472362
190133,12.5976913
6481,5.685294722
85852,7.276109516
197805,32.86177371
173320,7.167508963
144424,28.63229115
247675,65.17615015
89993,6.34864259
181491,9.500120639
87983,3.126059656
213510,10.72053787
174253,25.43154904
146443,24.06751088
220485,23.40110548
209130,8.314550236
40938,7.170171023
92745,32.06710877
270287,24.37906891
228623,18.30690409
223513,17.00487993
202338,9.481385044
56915,23.28529538
44166,5.042128042
3450,17.58301802
131192,50.15108131
19689,32.65040701
109148,40.99874852
37597,15.29155801
172253,20.6610022
138924,8.208694757
230833,2.337092859
86110,5.156883363
77902,60.58970427
238273,12.07271915
169779,8.208694757
92522,32.06710877
84999,8.780499598
215453,24.8458403
22412,10.72053787
183116,10.22940836
241061,8.04201009
26311,16.58041998
61580,15.90906801
15428,14.61627641
40268,2.90022519
2935,8.705738577
68782,10.79659782
3920,14.87661167
239144,5.478088715
241945,32.06710877
288298,7.287480725
136306,26.2770138
234837,6.220857776
82062,20.68979279
98907,6.046776387
192174,4.952636225
37848,84.09181681
202935,14.74152452
101562,68.35705083
187757,3.131737364
108676,10.26139571
81083,8.690549387
154639,7.012414105
144320,46.048039
25628,8.866091087
96022,16.587806
49293,5.990042286
246559,26.04060976
221756,3.854634992
170184,39.12384259
124566,29.34367714
267454,4.920469637
116993,27.00551879
213753,15.50402136
190517,6.114806269
279759,5.989098723
99722,28.91065742
281379,26.21987054
111912,10.54546404
263995,26.00535295
145199,46.75710083
227838,2.830971244
193703,8.620782324
70750,4.407822139
273903,6.12629103
179921,6.629911064
166592,26.00535295
76134,4.21523718
101497,7.784998632
222963,6.551380772
37542,8.516192694
123521,17.78971752
189571,5.82592736
263978,7.389547991
231645,31.32082428
156724,64.29849936
109976,46.048039
91864,11.16475816
42719,26.05916282
276781,74.228228
162653,30.47985525
187684,8.568845316
220388,17.39686992
115833,36.38106151
162648,15.50402136
298640,11.90902304
35655,15.2318344
31571,7.675575413
36985,6.19316316
65251,18.46709587
157156,74.228228
282323,3.246156973
262745,5.715072848
236269,12.90705128
53370,27.63328077
106930,10.36340752
170770,7.809881092
203571,18.46709587
120514,7.196429065
193988,9.101610379
219446,24.94732008
410,17.58301802
115463,67.61005585
234034,31.51609446
117589,18.46709587
118663,5.003842381
106990,2.891420571
78876,9.496752768
139576,20.07188239
292759,27.52759371
42284,7.99325138
160197,24.72836944
103984,15.95478565
228793,19.82928234
96401,18.72762001
41477,20.69363447
6366,7.745817097
84822,31.86098012
273718,6.027382019
195722,47.18980782
153296,9.841952997
89603,5.539941539
17449,19.6712094
107176,15.29155801
109090,26.00535295
237869,72.38299717
222668,12.90705128
143984,46.11543242
188693,32.53828276
200769,8.427348434
26318,30.56477887
193733,8.978039327
71987,6.563164839
26826,4.178149201
213106,15.90906801
259065,18.90707658
33575,6.504619958
169053,4.12626997
128503,71.31195661
265019,6.936515319
200461,17.93245269
183087,35.69599031
123097,13.18436791
5296,81.2923871
1610,81.2923871
3597,65.33562933
186366,3.874721417
52311,19.62578997
174794,31.86098012
160947,70.99863093
155469,7.544457488
7549,26.67997139
163119,10.78211481
295019,4.52535803
172353,8.277967661
277942,7.286576739
75537,9.062742183
184713,3.465674516
43709,21.77073566
53468,27.79621124
48659,7.868059353
142025,18.50714954
219444,28.94890251
140185,10.79293469
163990,30.88762549
149507,33.57500137
51477,26.26215623
179398,42.04549387
1437,18.50714954
217164,10.1041444
293813,10.09304391
162963,4.906593284
266822,29.67910602
250617,8.208694757
13023,29.11144586
251082,29.89539489
83818,0.815947819
45028,3.472235193
22592,28.54648813
88756,3.581670462
153225,16.51696709
57359,19.5805553
264190,72.38299717
265942,64.29849936
73091,22.94480129
71649,45.39104203
264335,73.24611948
256798,19.0839392
87161,3.8543974
192708,18.70515286
90031,64.29849936
281961,6.921554783
121162,18.26127935
18434,3.000867917
178162,21.16134186
100601,3.874721417
232299,8.690549387
2236,85.22546635
107382,9.227707733
123877,5.165001814
149377,7.90969926
280284,7.26265874
55518,37.36059219
123423,5.951345004
103539,7.196429065
14204,15.50402136
206959,18.72989744
141560,12.62193366
97448,24.94433523
19847,6.463878321
162981,26.32553916
48217,6.608813382
232805,13.34381254
43141,20.80668987
155248,6.402496429
193910,3.120552526
149928,18.80973384
215706,2.891420571
69682,5.485000253
48268,5.480497419
136349,11.33376856
291654,45.52549436
51184,23.75084097
13498,20.28361399
217530,30.98258129
23499,85.33538846
94900,5.156883363
225741,30.09075673
112798,5.070986606
124430,13.34381254
211971,18.09414889
19748,69.85006417
148923,9.024486934
44204,31.18058012
116308,10.33368812
159942,20.97107483
37447,7.276109516
17958,51.2546443
278345,10.9458645
241566,20.63315789
247486,13.43520689
128936,36.60521243
54998,4.317359643
253394,16.48387737
271500,8.992802344
82638,10.38089864
42529,31.18058012
125009,58.00208895
24628,11.12828153
21007,33.57500137
268609,8.208694757
32040,19.37961889
278607,5.735035452
147823,46.75710083
209525,13.44791696
233052,12.40489294
264556,57.16679287
290322,4.635514377
51079,12.72045491
267518,47.0483895
221822,28.58499139
51023,3.69943107
202457,9.196755419
12529,19.12700396
240930,62.68193498
18750,85.22546635
293597,6.950616873
142550,46.048039
102722,5.136973778
117148,31.71426339
200930,4.89201686
166080,5.989098723
234821,3.145530155
113095,72.38299717
249207,6.423725467
264384,80.02559717
130800,2.976473531
159619,19.49966922
255885,2.792676517
129550,8.052389417
95928,3.145530155
119538,6.871129313
176971,6.049789359
127187,20.33022003
280192,9.146859954
30149,5.981711447
220291,19.92313727
17128,7.768556203
290806,15.95478565
18310,27.83502107
206992,5.262918196
87814,19.99481237
277598,8.641497123
254500,3.28843999
4977,26.50890198
292218,6.114806269
296886,19.85748714
20736,27.83502107
240343,6.19509258
153173,3.157094211
230567,72.38299717
111891,19.13724097
112700,27.806106
18466,32.65040701
145620,46.75710083
13862,86.57681371
171198,26.71185463
113578,4.619755576
93040,4.807219075
27819,25.68169481
260266,18.88980027
125133,18.35996432
116482,25.43154904
257228,15.50402136
28258,17.98326686
196071,81.2923871
29500,72.38299717
23411,23.36369747
154177,4.12626997
740,4.568097374
248597,5.165001814
175904,8.793936664
20804,33.57500137
35463,27.92845764
291388,10.88403268
219901,4.942220336
192434,15.95211358
285478,5.045376853
27284,5.758862594
147228,46.11543242
294235,6.016098433
88543,16.37720781
46043,6.49729739
71773,40.70216295
95489,18.8331843
28859,3.728979889
179903,19.4042524
79212,44.00135644
109778,22.40070361
92597,51.8061268
93237,9.501880646
264322,14.98936823
18369,18.50714954
191390,15.50402136
199068,27.32138968
287778,15.90906801
96150,35.29593608
25746,15.70460821
101595,20.6435978
227294,24.16733865
133550,60.58970427
287662,19.0417628
73542,58.00208895
268728,2.842519174
64540,8.581792018
245531,4.992819655
123338,15.29390273
215266,9.835948755
290075,10.88579826
76641,6.647501558
236885,7.723929505
91390,6.798324298
269065,2.787144361
265037,18.48992947
72808,46.44004436
260087,14.66288133
134720,3.874721417
179690,6.364439863
14717,19.49692677
35812,4.992141576
185985,16.90933895
79629,6.789065235
110757,24.84225502
6619,8.114024983
156512,8.285875275
130876,32.82891752
231221,14.81426796
114522,13.84474822
229239,23.89689744
69067,18.88980027
87495,7.537230487
12852,18.18414306
16392,31.86098012
286311,7.585159014
26436,7.940047347
280057,7.604259677
190238,15.95478565
99627,15.95211358
273190,23.23338474
6358,4.48752228
282326,25.57514175
257832,2.792676517
224161,4.952636225
271489,25.09555665
167942,18.65288702
118490,28.66219267
76791,10.52672271
278927,7.172560365
27599,7.457686124
39532,6.349641324
92619,12.69878159
21932,2.441473662
281555,20.36563504
247897,10.72053787
8278,20.11481212
296327,8.063303874
121310,12.6075169
86782,32.06710877
244234,26.6531232
267475,26.55763527
284439,6.290659076
44509,13.63277482
161658,95.71167044
237226,22.96658899
140549,8.208694757
145191,24.88366402
122528,13.42476176
261468,62.70101287
277879,10.74309476
3276,23.88517413
199371,8.542079979
192158,5.025934399
259036,14.51695428
16660,4.293634212
76117,4.333144012
174745,5.74643576
156539,6.052849157
124842,18.46709587
141543,18.90212764
41481,3.727068553
93546,21.34656472
203376,11.08880784
57215,26.88795996
209123,54.00209819
167267,40.99874852
287450,5.058883048
191069,9.838071748
1200,12.64335942
134296,81.45013236
47476,25.47735474
54659,28.10543434
266438,48.01639986
141391,8.208694757
286149,6.063234035
292117,7.966570036
241865,63.54892356
255255,18.75655705
199326,6.114806269
119170,11.13535665
77189,6.229015788
260395,4.041272388
263987,18.88980027
125396,9.989273819
207827,27.30184064
179317,8.208694757
40548,3.553059207
19921,81.2923871
287745,4.971963652
87303,7.559293277
110365,6.19509258
65940,9.988868125
97262,95.71167044
151985,24.06751088
298109,13.67232047
182304,11.12828153
114215,10.72053787
186004,7.433409318
208801,42.30969332
176232,7.433409318
227450,68.35705083
135483,8.655046084
216939,7.635916886
142391,46.048039
54925,12.70346901
27701,8.063303874
162241,2.446072793
18680,6.798185162
192390,30.31928612
148470,31.18058012
164062,3.466653723
263948,10.00556641
252591,15.28943582
241451,4.849967716
42040,6.407856727
87400,16.67712429
281416,19.92430642
162204,3.129897148
46674,15.505013
205571,46.75710083
22921,31.18058012
279647,19.6917857
293782,20.36563504
43131,9.477719701
80910,22.82930016
30469,20.75363146
139794,11.41902242
120780,4.986985827
94002,9.519105614
16936,5.441724772
112111,17.98913447
182746,20.63315789
251431,48.92969828
179079,4.971963652
84728,3.275439548
220779,23.53517383
53372,24.86314994
76578,14.21968956
77929,60.75782144
55993,13.34381254
198688,4.701005892
166071,5.93347958
76736,32.06710877
84215,19.37953019
159956,5.070986606
200348,4.48752228
26064,10.14172869
19571,65.17615015
51580,25.47735474
28548,2.862723272
197598,10.72053787
5889,16.7768997
100635,3.874721417
84030,7.221387305
114662,5.795332074
77029,72.38299717
168132,7.235380608
29955,22.69314225
275302,7.286576739
83177,20.63315789
212630,7.532044189
247125,15.95478565
295772,7.170171023
85034,10.36692862
268828,7.170171023
256791,3.833491685
203812,24.98295916
289019,16.08496433
299038,4.619755576
280587,4.50939081
13344,19.6491154
202591,44.4910969
245886,24.98295916
54956,25.31332579
147940,47.18980782
71181,6.349641324
50704,17.79875164
86088,8.817821678
175932,10.38569567
130460,32.2610594
138507,21.80955964
1614,85.22546635
197545,21.75473378
235664,25.4113733
174369,17.51333237
208548,24.86667165
124042,14.94615623
144146,4.619755576
279865,68.35705083
87466,6.780268482
50585,6.172088857
22197,27.46170238
180325,28.94890251
233479,59.66468585
1902,47.18980782
115403,14.85772724
33155,4.360206765
251220,12.6075169
21570,5.102570074
232690,36.4220787
10307,17.95144085
84862,7.924399571
276339,3.553059207
53679,36.98981025
69175,19.6712094
235721,15.50402136
181285,7.604259677
132213,8.287942086
183399,26.00535295
223697,14.20798534
195488,46.048039
236944,10.38872636
47461,18.39181457
200161,8.937662365
106697,17.68423893
204690,17.69634106
195371,71.31195661
62789,25.66893055
246518,15.21561565
289771,15.12787368
195191,85.22546635
26249,9.495195266
178302,6.164972338
222111,23.10334226
15420,20.36563504
147889,65.17615015
82085,18.03226896
36055,19.49692677
170392,5.149617045
154450,15.44133134
214108,5.61985892
41296,9.196755419
228509,64.4386381
290884,6.629911064
152176,15.50402136
41546,9.073448436
185051,17.37699983
88865,25.04305961
250131,8.93606031
278741,7.924399571
259954,26.23531383
257024,105.2182899
258751,30.98258129
143339,26.68138313
166781,4.033767038
96784,6.049556393
96074,19.6712094
8900,5.476751465
96595,26.87205168
252106,20.01246995
70855,4.619755576
212177,50.47021094
235740,24.98295916
74819,8.208694757
249129,8.805456852
162346,8.208694757
126891,7.196429065
126824,15.29390273
45858,6.49772711
115330,27.52759371
24737,10.72053787
234128,3.218314795
262348,20.97107483
130601,20.81611513
146791,69.85006417
278592,5.481637836
79395,3.102815181
3269,27.37588856
31896,7.586747933
142749,69.85006417
189385,24.81241289
41658,7.787816292
61812,26.20820863
296432,15.70460821
36710,9.004910368
221197,26.88795996
174333,4.619755576
288048,23.66209581
44730,11.19429488
25143,13.18708991
26408,7.195321434
36177,8.160964809
274405,24.84225502
168858,5.5940972
59347,7.462971211
90094,13.34381254
220605,72.38299717
68900,24.98295916
184749,19.6712094
299430,4.471749815
74631,16.54218279
97089,10.10772924
278804,30.73650976
39403,22.23751772
254129,6.518170759
215409,4.810515949
4458,6.733442555
125226,11.51492342
103317,17.96480577
241951,29.67910602
287738,9.495195266
21167,27.10417886
222583,30.84120973
238458,6.630616041
145932,27.31839168
21070,46.75710083
79648,7.276109516
26329,15.49942153
55485,11.19429488
89295,30.88762549
18923,17.28834783
121196,16.57383574
92657,5.015227861
229914,2.993433463
203516,16.57935809
274039,14.58810956
115263,14.61627641
116270,25.67078752
264435,6.407809423
25693,5.070986606
98229,8.949540599
32684,5.262918196
74404,24.98295916
36193,9.040311356
166966,7.90969926
246853,11.41902242
72232,5.843267272
230947,11.19429488
187645,9.889681147
13598,6.110223947
216448,23.949867
289473,3.485959861
5511,58.00208895
111593,6.19509258
74403,14.69459137
46089,13.34381254
127581,50.86687246
261800,7.425018389
218832,26.88795996
9257,10.29305242
210742,8.042139516
63930,29.85162354
163791,19.92313727
238192,4.904123861
28837,5.336209212
11437,26.00535295
172709,4.619755576
104542,15.33393729
74316,23.26022638
35434,2.952957551
264305,8.16653379
199786,14.18689289
106706,21.40860479
24601,8.798758244
256314,9.475757782
40553,20.6435978
41632,5.731565719
213993,24.93715366
62183,44.4910969
255231,18.398968
240972,29.28930752
136850,40.59304278
244611,17.84314694
4566,51.2546443
286353,6.608813382
237584,5.015227861
12335,27.28335288
137708,6.559503682
185501,10.87277535
67613,6.869647809
297589,5.197034432
37625,3.833491685
41728,30.73650976
6247,18.94181808
234233,4.793595058
2326,32.48540938
161964,76.40053241
55847,30.98258129
60917,6.439176659
204973,5.480497419
100113,60.58970427
150285,3.131737364
41577,10.81922445
206734,20.35912619
152098,17.69634106
66457,29.85162354
269541,8.215066996
255079,35.05261781
52087,24.84225502
216250,3.954097767
162964,8.777233963
285820,15.90906801
45472,8.966499332
224451,31.18058012
237561,43.73628523
